classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::internal::core::PackageDeclaration ,4,4,0,0,1,0,39,3,0,8,169,49,4.33333,151,49,3.87179,18,8,0.461538,367,68.6407,8.73596,0.0045169,0.134499,8.1114,0.198199
org::eclipse::jdt::internal::core::PackageFragment ,23,19,3,2,2,0,104,11,0,7,1487,369,14.2981,1299,369,12.4904,188,39,1.80769,367,86.1225,19.6881,0.0334197,0.158057,8.39314,0.224164
org::eclipse::jdt::internal::core::PackageFragmentInfo ,2,0,0,0,1,0,41,6,0,6,275,107,6.70732,318,107,7.7561,-43,24,-1.04878,367,54.6197,6.65212,0.00379057,0.133409,8.06967,0.199073
org::eclipse::jdt::internal::core::PackageFragmentRoot ,39,35,2,1,3,1,157,13,0,8,2349,392,14.9618,1852,392,11.7962,497,295,3.16561,367,94.4644,23.8259,0.0815601,0.223021,8.62125,0.410867
org::eclipse::jdt::internal::core::PackageFragmentRootInfo ,11,8,2,1,1,0,53,9,0,7,420,133,7.92453,382,133,7.20755,38,19,0.716981,367,88.0983,10.0996,0.0251327,0.16326,8.20471,0.279352
org::eclipse::jdt::internal::core::ProjectReferenceChange ,3,3,1,1,0,1,8,2,0,2,132,62,16.5,104,50,13,28,12,3.5,105,81.7056,5.07652,0.0893076,0.135422,8.04626,0.218176
org::eclipse::jdt::internal::core::ReconcileWorkingCopyOperation ,31,26,5,2,2,0,71,5,0,9,863,149,12.1549,560,84,7.88732,303,96,4.26761,278.857,137.885,25.6173,0.0846606,0.167331,8.5373,0.232523
org::eclipse::jdt::internal::core::Region ,2,2,0,0,0,0,32,4,0,6,379,151,11.8438,385,151,12.0313,-6,17,-0.1875,367,63.5756,7.25379,0.0102321,0.0118542,0.17587,0.00251882
org::eclipse::jdt::internal::core::RenameElementsOperation ,3,3,0,0,0,0,31,3,0,6,185,83,5.96774,190,83,6.12903,-5,6,-0.16129,367,51.556,7.42989,0.00344595,0.0111101,0.175082,0.00513063
org::eclipse::jdt::internal::core::RenameResourceElementsOperation ,2,2,0,0,0,0,31,4,0,5,148,67,4.77419,153,67,4.93548,-5,4,-0.16129,367,52.1911,6.92698,0.00278123,0.0097273,0.161994,0.00112517
org::eclipse::jdt::internal::core::ResolvedBinaryField ,1,1,0,0,0,0,6,2,0,3,26,7,4.33333,16,5,2.66667,10,6,1.66667,175,23.9945,6.94335,0.00474275,0.00976588,0.162444,0.00112919
org::eclipse::jdt::internal::core::ResolvedBinaryMethod ,1,1,0,0,0,0,6,2,0,3,27,7,4.5,16,5,2.66667,11,7,1.83333,175,25.328,6.94335,0.00484639,0.00976588,0.162444,0.00112919
org::eclipse::jdt::internal::core::ResolvedBinaryType ,2,2,0,0,0,0,8,3,0,3,28,7,3.5,18,5,2.25,10,6,1.25,175,34.1888,9.47399,0.00664446,0.138728,8.13707,0.203073
org::eclipse::jdt::internal::core::ResolvedSourceField ,2,2,0,0,1,0,8,3,0,4,28,7,3.5,18,5,2.25,10,6,1.25,175,34.148,9.52046,0.00632507,0.136956,8.13496,0.199171
org::eclipse::jdt::internal::core::ResolvedSourceMethod ,2,2,0,0,1,0,8,3,0,4,29,7,3.625,18,5,2.25,11,7,1.375,175,35.0394,9.52046,0.00642871,0.136956,8.13496,0.199171
org::eclipse::jdt::internal::core::ResolvedSourceType ,4,4,0,0,1,0,11,3,0,4,34,7,3.09091,24,5,2.18182,10,6,0.909091,175,34.1513,9.59103,0.007576,0.139308,8.14107,0.206304
org::eclipse::jdt::internal::core::search::AbstractJavaSearchScope ,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.85714,0,0,0,0,0,0
org::eclipse::jdt::internal::core::search::AbstractSearchScope ,1,1,1,0,0,0,21,5,0,5,147,54,7,139,54,6.61905,8,31,0.380952,367,56.1244,6.86677,0.00411404,0.125854,8.06017,0.164593
org::eclipse::jdt::internal::core::search::BasicSearchEngine ,41,37,6,1,1,1,65,9,0,5,1612,232,24.8,1119,217,17.2154,493,231,7.58461,178.143,49.9435,35.6225,0.243232,0.228688,8.88507,0.391676
org::eclipse::jdt::internal::core::search::HierarchyScope ,6,5,1,0,2,0,56,7,0,7,1082,225,19.3214,889,225,15.875,193,109,3.44643,367,50.3331,11.8899,0.0126194,0.150196,8.21981,0.233114
org::eclipse::jdt::internal::core::search::indexing::AbstractIndexer ,8,7,0,0,0,0,56,6,0,9,1654,573,29.5357,2240,731,40,-586,14,-10.4643,367,68.7153,13.5885,0.0160198,0.0294107,0.34655,0.0424781
org::eclipse::jdt::internal::core::search::indexing::AddFolderToIndex ,5,3,0,0,0,0,33,3,0,7,160,35,4.84848,114,18,3.45455,46,17,1.39394,282,54.4366,3.9771,0.00164464,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::core::search::indexing::AddJarFileToIndex ,5,5,1,0,0,1,101,8,0,9,1134,223,11.2277,1072,223,10.6139,62,19,0.613861,367,63.2878,13.2788,0.00995813,0.137504,8.21649,0.179887
org::eclipse::jdt::internal::core::search::indexing::BinaryIndexer ,17,17,3,1,0,0,90,14,0,8,3173,548,35.2556,3015,610,33.5,158,76,1.75556,367,100.157,20.2507,0.0981125,0.0518942,0.540612,0.0901459
org::eclipse::jdt::internal::core::search::indexing::IndexAllProject ,10,7,1,0,0,0,110,7,0,9,1350,176,12.2727,1190,176,10.8182,160,30,1.45455,367,92.3705,12.1787,0.0366249,0.01769,0.287275,0.00204809
org::eclipse::jdt::internal::core::search::indexing::IndexBinaryFolder ,3,2,0,0,0,0,65,4,0,8,608,158,9.35385,566,158,8.70769,42,15,0.646154,350.571,63.0609,10.9131,0.00830197,0.0147667,0.253257,0.00112474
org::eclipse::jdt::internal::core::search::indexing::IndexingParser ,1,1,0,0,1,0,3,1,0,2,5,4,1.66667,2,1,0.666667,3,3,1,118.857,59.0571,1.29561,0.00162808,0.00438967,0.0382717,0.00748615
org::eclipse::jdt::internal::core::search::indexing::IndexManager ,33,30,4,1,3,3,198,13,0,9,3617,488,18.2677,3066,488,15.4848,551,100,2.78283,367,105.595,26.4736,0.144784,0.168102,8.55626,0.215659
org::eclipse::jdt::internal::core::search::indexing::IndexRequest ,0,0,0,0,0,0,31,5,0,7,149,28,4.80645,153,28,4.93548,-4,14,-0.129032,334.571,64.9636,6.91346,0.00445836,0.126527,8.06267,0.167892
org::eclipse::jdt::internal::core::search::indexing::InternalSearchDocument ,4,4,0,0,0,1,14,2,0,6,51,12,3.64286,26,11,1.85714,25,11,1.78571,216.571,75.3782,11.8809,0.0074146,0.0197444,0.288096,0.00827257
org::eclipse::jdt::internal::core::search::indexing::ReadWriteMonitor ,0,0,0,0,0,0,27,4,0,6,329,85,12.1852,222,85,8.22222,107,24,3.96296,367,81.0729,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::search::indexing::RemoveFolderFromIndex ,6,5,0,0,0,0,41,5,0,8,172,20,4.19512,155,32,3.78049,17,8,0.414634,326.857,87.7741,7.96225,0.00482674,0.0108899,0.185241,0.000883196
org::eclipse::jdt::internal::core::search::indexing::RemoveFromIndex ,1,1,0,0,0,0,47,4,0,6,287,72,6.10638,313,72,6.65957,-26,6,-0.553191,367,49.0383,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::search::indexing::SaveIndex ,0,0,0,0,0,0,21,4,0,5,65,16,3.09524,77,21,3.66667,-12,1,-0.571429,288.857,36.0571,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::search::indexing::SourceIndexer ,10,8,1,1,1,1,58,6,0,10,317,78,5.46552,334,78,5.75862,-17,10,-0.293103,367,92.6327,13.2934,0.007284,0.155692,8.25881,0.252613
org::eclipse::jdt::internal::core::search::indexing::SourceIndexerRequestor ,20,18,0,0,2,0,63,5,0,9,926,258,14.6984,829,302,13.1587,97,35,1.53968,367,97.8383,20.5292,0.0303054,0.196192,8.49681,0.364023
org::eclipse::jdt::internal::core::search::IndexQueryRequestor ,1,1,0,0,0,0,9,3,0,5,12,4,1.33333,11,4,1.22222,1,1,0.111111,236,61.1071,5.33714,0.00254899,0.00771314,0.1256,0.00106076
org::eclipse::jdt::internal::core::search::IndexSelector ,12,11,4,1,2,1,55,6,0,8,988,192,17.9636,975,192,17.7273,13,50,0.236364,367,112.65,15.8578,0.0441399,0.153897,8.3084,0.222325
org::eclipse::jdt::internal::core::search::JavaSearchDocument ,3,3,0,0,0,0,20,2,0,7,147,40,7.35,112,29,5.6,35,14,1.75,236,15.5666,8.50582,0.00394471,0.0112045,0.196128,0.000808764
org::eclipse::jdt::internal::core::search::JavaSearchParticipant ,3,2,0,0,0,0,21,4,0,7,52,15,2.47619,227,82,10.8095,-175,2,-8.33333,236,27.4478,9.08309,0.0062024,0.13756,8.1338,0.199004
org::eclipse::jdt::internal::core::search::JavaSearchScope ,34,32,7,1,2,1,90,7,0,9,2269,335,25.2111,1645,335,18.2778,624,96,6.93333,367,143.248,34.0926,0.259287,0.247916,8.89712,0.465087
org::eclipse::jdt::internal::core::search::JavaSearchTypeNameMatch ,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,87.1429,0,0,0,0,0,0
org::eclipse::jdt::internal::core::search::JavaWorkspaceScope ,8,8,1,0,0,0,47,7,0,9,502,140,10.6809,300,140,6.38298,202,71,4.29787,367,154.785,13.1836,0.0538294,0.166302,8.27278,0.255169
org::eclipse::jdt::internal::core::search::matching::AndLocator ,2,1,0,0,0,0,3,1,0,2,3,2,1,3,2,1,0,0,0,49.8571,40.6667,2.57538,0.00247396,0.132681,7.98269,0.210948
org::eclipse::jdt::internal::core::search::matching::AndPattern ,4,4,0,0,0,1,50,6,0,8,574,115,11.48,707,115,14.14,-133,14,-2.66,367,119.907,13.8528,0.0686472,0.141381,8.23988,0.18781
org::eclipse::jdt::internal::core::search::matching::ClassFileMatchLocator ,15,13,1,0,0,1,56,9,0,8,657,141,11.7321,398,53,7.10714,259,140,4.625,250,147.079,23.0053,0.231448,0.17689,8.50601,0.267306
org::eclipse::jdt::internal::core::search::matching::ClasspathSourceDirectory ,7,5,0,0,0,0,26,4,0,8,162,25,6.23077,172,59,6.61538,-10,21,-0.384615,291,112.474,10.7589,0.0184794,0.0150757,0.251687,0.00139113
org::eclipse::jdt::internal::core::search::matching::ConstructorLocator ,12,9,0,0,0,1,38,3,0,8,436,124,11.4737,248,50,6.52632,188,106,4.94737,248.571,71.0465,15.1101,0.0715118,0.0222834,0.357444,0.00316702
org::eclipse::jdt::internal::core::search::matching::ConstructorPattern ,15,13,1,0,0,1,55,4,0,7,792,127,14.4,845,170,15.3636,-53,124,-0.963636,258.143,62.4695,21.3849,0.0658474,0.163583,8.44618,0.241107
org::eclipse::jdt::internal::core::search::matching::DeclarationOfAccessedFieldsPattern ,3,3,0,0,0,1,30,8,0,7,231,120,7.7,312,120,10.4,-81,8,-2.7,343,53.3006,7.82832,0.00500094,0.129073,8.08655,0.175569
org::eclipse::jdt::internal::core::search::matching::DeclarationOfReferencedMethodsPattern ,4,4,0,0,0,1,31,8,0,7,212,105,6.83871,280,105,9.03226,-68,8,-2.19355,343,54.0222,8.4491,0.00496796,0.129804,8.10052,0.175583
org::eclipse::jdt::internal::core::search::matching::DeclarationOfReferencedTypesPattern ,5,5,0,0,0,1,33,8,0,7,276,150,8.36364,364,150,11.0303,-88,15,-2.66667,343,44.9234,5.04743,0.00238946,0.00755549,0.119848,0.00107935
org::eclipse::jdt::internal::core::search::matching::FieldLocator ,24,21,1,0,2,1,68,6,0,9,503,47,7.39706,439,56,6.45588,64,40,0.941176,248.571,55.9912,22.2053,0.032553,0.172122,8.47539,0.258686
org::eclipse::jdt::internal::core::search::matching::FieldPattern ,11,10,0,0,0,1,41,1,0,6,324,37,7.90244,695,254,16.9512,-371,28,-9.04878,258.143,47.142,8.96672,0.0123633,0.0247682,0.242697,0.0519956
org::eclipse::jdt::internal::core::search::matching::ImportMatchLocatorParser ,2,2,0,0,0,0,6,2,0,1,98,37,16.3333,13,9,2.16667,85,37,14.1667,142,29.0831,2.80457,0.0121204,0.0140038,0.0911194,0.0477261
org::eclipse::jdt::internal::core::search::matching::InternalReferenceMatch ,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,0,0,0,0,0
org::eclipse::jdt::internal::core::search::matching::InternalSearchPattern ,4,4,0,0,0,1,17,2,0,7,99,22,5.82353,62,14,3.64706,37,14,2.17647,217,62.5815,9.52687,0.0176515,0.125977,8.11153,0.153065
org::eclipse::jdt::internal::core::search::matching::IntersectingPattern ,2,2,0,0,0,1,3,1,0,2,3,2,1,2,1,0.666667,1,1,0.333333,49.8571,19.1429,2.50899,0.0024698,0.117103,7.95108,0.152675
org::eclipse::jdt::internal::core::search::matching::JavaSearchNameEnvironment ,10,8,2,1,2,0,32,7,0,7,237,33,7.40625,190,41,5.9375,47,28,1.46875,291,81.135,10.3262,0.00804469,0.137865,8.15305,0.198979
org::eclipse::jdt::internal::core::search::matching::JavaSearchPattern ,21,18,1,0,0,1,34,5,0,7,690,119,20.2941,319,84,9.38235,371,89,10.9118,216,90.7422,17.1181,0.17442,0.0453446,0.456267,0.0985587
org::eclipse::jdt::internal::core::search::matching::LocalVariableLocator ,6,5,0,0,0,1,29,4,0,8,172,63,5.93103,146,75,5.03448,26,7,0.896552,243,22.7566,11.6607,0.0068817,0.139983,8.19003,0.203522
org::eclipse::jdt::internal::core::search::matching::LocalVariablePattern ,8,7,1,0,1,0,34,2,0,7,243,47,7.14706,245,51,7.20588,-2,19,-0.0588235,243,26.6238,11.3437,0.0095041,0.150272,8.2043,0.242083
org::eclipse::jdt::internal::core::search::matching::MatchingNodeSet ,9,8,1,0,1,0,46,5,0,7,480,224,10.4348,826,320,17.9565,-346,16,-7.52174,279.571,48.9,9.33444,0.00974873,0.0144432,0.223337,0.00263537
org::eclipse::jdt::internal::core::search::matching::MatchLocator ,135,118,9,1,9,5,381,27,0,9,19905,1343,52.2441,16702,1343,43.8373,3203,240,8.40682,367,76.8359,42.2808,0.466001,0.192471,1.31291,0.432691
org::eclipse::jdt::internal::core::search::matching::MatchLocatorParser ,36,33,4,1,0,0,109,15,0,8,2519,442,23.1101,1822,290,16.7156,697,213,6.3945,367,155.613,17.5678,0.349033,0.158754,8.34992,0.249095
org::eclipse::jdt::internal::core::search::matching::MemberDeclarationVisitor ,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,0,0,0,0,0
org::eclipse::jdt::internal::core::search::matching::MethodLocator ,57,52,6,1,4,3,107,10,0,9,1707,139,15.9533,863,70,8.06542,844,119,7.88785,248.571,94.0384,33.9297,0.236619,0.199192,8.78156,0.294428
org::eclipse::jdt::internal::core::search::matching::MethodPattern ,23,21,1,0,0,1,81,7,0,8,1723,380,21.2716,1509,182,18.6296,214,322,2.64198,367,120.512,19.2708,0.0672433,0.158898,8.39042,0.239233
org::eclipse::jdt::internal::core::search::matching::MultiTypeDeclarationPattern ,10,9,0,0,0,1,15,5,0,3,182,53,12.1333,92,54,6.13333,90,52,6,169.571,34.5275,12.7087,0.040186,0.138954,8.21217,0.179479
org::eclipse::jdt::internal::core::search::matching::OrLocator ,8,7,0,0,0,0,27,4,0,8,317,98,11.7407,91,35,3.37037,226,63,8.37037,248.571,58.6223,11.2897,0.0307847,0.147945,8.19532,0.223211
org::eclipse::jdt::internal::core::search::matching::OrPattern ,6,4,0,0,0,1,60,3,0,7,986,170,16.4333,1102,170,18.3667,-116,35,-1.93333,367,74.1623,7.86064,0.0275474,0.137064,8.10379,0.219378
org::eclipse::jdt::internal::core::search::matching::PackageDeclarationLocator ,0,0,0,0,0,0,7,4,0,4,9,4,1.28571,9,4,1.28571,0,0,0,248.571,67.7302,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::search::matching::PackageDeclarationPattern ,2,1,0,0,0,1,49,4,0,7,497,97,10.1429,583,97,11.898,-86,19,-1.7551,367,51.8896,5.11213,0.00290785,0.0084493,0.124162,0.00212678
org::eclipse::jdt::internal::core::search::matching::PackageReferenceLocator ,26,21,2,0,1,3,65,8,0,8,578,75,8.89231,318,84,4.89231,260,27,4,248.571,49.5704,22.443,0.0339712,0.179938,8.50028,0.292586
org::eclipse::jdt::internal::core::search::matching::PackageReferencePattern ,11,10,0,0,0,1,83,8,0,7,2960,450,35.6627,3359,450,40.4699,-399,58,-4.80723,367,36.1602,9.78677,0.00572628,0.13159,8.13472,0.165746
org::eclipse::jdt::internal::core::search::matching::PatternLocator ,44,40,2,0,1,1,92,6,0,9,1830,206,19.8913,982,146,10.6739,848,205,9.21739,248.571,85.3527,30.3272,0.246259,0.209223,8.73166,0.364918
org::eclipse::jdt::internal::core::search::matching::PossibleMatch ,13,12,0,0,0,0,38,3,0,9,161,27,4.23684,138,21,3.63158,23,14,0.605263,248.143,67.559,12.2134,0.024964,0.13521,8.18913,0.174991
org::eclipse::jdt::internal::core::search::matching::PossibleMatchSet ,1,1,0,0,0,0,11,4,0,5,23,9,2.09091,16,4,1.45455,7,7,0.636364,248.143,154.36,6.63337,0.0109936,0.12672,8.05657,0.172517
org::eclipse::jdt::internal::core::search::matching::QualifiedTypeDeclarationPattern ,10,9,0,0,0,1,48,6,0,8,490,54,10.2083,539,74,11.2292,-49,52,-1.02083,329.143,136.203,15.52,0.0455234,0.159205,8.30577,0.232591
org::eclipse::jdt::internal::core::search::matching::SecondaryTypeDeclarationPattern ,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,133.571,0,0,0,0,0,0
org::eclipse::jdt::internal::core::search::matching::SuperTypeNamesCollector ,14,13,1,0,2,0,72,9,0,9,1300,434,18.0556,1296,434,18,4,128,0.0555556,346.571,53.8768,9.38026,0.00474418,0.139236,8.13835,0.209959
org::eclipse::jdt::internal::core::search::matching::SuperTypeReferenceLocator ,4,3,0,0,0,1,22,4,0,8,105,23,4.77273,66,23,3,39,19,1.77273,248.571,69.2898,10.0398,0.0127751,0.140319,8.15627,0.209527
org::eclipse::jdt::internal::core::search::matching::SuperTypeReferencePattern ,11,9,0,0,0,1,82,7,0,8,2577,325,31.4268,2733,325,33.3293,-156,81,-1.90244,367,77.5985,12.566,0.0182439,0.1376,8.20489,0.177692
org::eclipse::jdt::internal::core::search::matching::TypeDeclarationLocator ,2,1,0,0,0,1,18,4,0,7,64,14,3.55556,33,10,1.83333,31,12,1.72222,248.571,58.0045,7.90701,0.00579704,0.0119255,0.187868,0.00222681
org::eclipse::jdt::internal::core::search::matching::TypeDeclarationPattern ,16,13,0,0,0,1,82,9,0,8,2965,334,36.1585,2913,334,35.5244,52,98,0.634146,367,80.6135,17.658,0.0432393,0.144149,8.32175,0.178031
org::eclipse::jdt::internal::core::search::matching::TypeParameterLocator ,1,1,0,0,0,1,2,1,0,2,5,5,2.5,5,5,2.5,0,0,0,177.143,4.28571,1.70656,0.00122393,0.00197306,0.038262,3.31E-05
org::eclipse::jdt::internal::core::search::matching::TypeParameterPattern ,6,5,1,0,1,0,11,2,0,3,44,16,4,35,11,3.18182,9,5,0.818182,177.143,23.7045,10.0345,0.00817526,0.141243,8.15536,0.208159
org::eclipse::jdt::internal::core::search::matching::TypeReferenceLocator ,40,37,4,0,2,2,84,7,0,9,1376,249,16.381,989,200,11.7738,387,237,4.60714,248.571,63.8602,29.3011,0.0831872,0.209338,8.70653,0.378235
org::eclipse::jdt::internal::core::search::matching::TypeReferencePattern ,21,20,2,1,0,1,100,5,0,7,4966,645,49.66,5428,645,54.28,-462,55,-4.62,367,46.5549,11.9023,0.0622637,0.0401578,0.341978,0.099809
org::eclipse::jdt::internal::core::search::matching::VariableLocator ,2,2,0,0,0,1,12,4,0,6,71,49,5.91667,69,54,5.75,2,7,0.166667,243,46.3501,6.43425,0.00580944,0.026389,0.192876,0.0801099
org::eclipse::jdt::internal::core::search::matching::VariablePattern ,4,4,0,0,0,0,20,4,0,6,106,37,5.3,97,32,4.85,9,27,0.45,243,94.4892,8.89835,0.024575,0.133644,8.12036,0.18746
org::eclipse::jdt::internal::core::search::PathCollector ,1,1,0,0,0,0,21,5,0,6,344,131,16.381,560,154,26.6667,-216,9,-10.2857,367,52.1578,6.37753,0.00294892,0.00918829,0.150044,0.0011603
org::eclipse::jdt::internal::core::search::PatternSearchJob ,8,8,2,0,0,0,72,5,0,9,1022,167,14.1944,1141,167,15.8472,-119,19,-1.65278,367,86.0914,12.9551,0.0104724,0.152112,8.24435,0.240287
org::eclipse::jdt::internal::core::search::processing::JobManager ,16,13,0,0,0,0,116,9,0,8,1922,368,16.569,1691,368,14.5776,231,29,1.99138,367,76.0182,17.3722,0.0459164,0.168612,8.37081,0.284163
org::eclipse::jdt::internal::core::search::SubTypeSearchJob ,2,2,0,0,0,0,54,6,0,8,373,95,6.90741,550,95,10.1852,-177,13,-3.27778,367,85.2539,10.199,0.0065435,0.142112,8.16479,0.207803
org::eclipse::jdt::internal::core::search::TypeNameMatchRequestorWrapper ,8,7,2,1,1,0,11,1,0,3,194,141,17.6364,78,33,7.09091,116,121,10.5455,89,6.10604,7.96959,0.0412459,0.172306,8.18353,0.299588
org::eclipse::jdt::internal::core::search::TypeNameRequestorWrapper ,5,4,0,0,0,0,9,2,0,3,55,20,6.11111,55,46,6.11111,0,20,0,190.714,21.1013,8.18073,0.00792092,0.0140086,0.199245,0.00735175
org::eclipse::jdt::internal::core::SearchableEnvironment ,27,20,2,0,0,1,90,8,0,8,4337,329,48.1889,4198,329,46.6444,139,101,1.54444,367,36.5847,20.8131,0.0519283,0.168737,8.43925,0.229295
org::eclipse::jdt::internal::core::SearchableEnvironmentRequestor ,7,6,0,0,0,0,25,3,0,7,244,83,9.76,216,83,8.64,28,38,1.12,367,96.5269,8.27771,0.00769731,0.0102336,0.188364,0.000318241
org::eclipse::jdt::internal::core::SelectionRequestor ,26,24,3,0,2,0,90,6,0,9,2364,335,26.2667,1422,335,15.8,942,149,10.4667,367,140.613,21.0102,0.17533,0.146891,8.39244,0.213129
org::eclipse::jdt::internal::core::SetClasspathOperation ,32,29,4,1,2,1,181,15,0,8,3880,684,21.4365,3657,788,20.2044,223,215,1.23204,367,56.5994,21.493,0.125401,0.184315,8.4842,0.295281
org::eclipse::jdt::internal::core::SetContainerOperation ,5,5,3,1,0,0,10,2,0,2,86,60,8.6,62,51,6.2,24,9,2.4,105,22.3239,6.98868,0.0227382,0.0643822,0.298201,0.136898
org::eclipse::jdt::internal::core::SetVariablesOperation ,4,4,1,1,0,0,8,1,0,2,35,27,4.375,41,18,5.125,-6,11,-0.75,105,46.9633,4.11229,0.00995551,0.0583981,0.223952,0.134214
org::eclipse::jdt::internal::core::SimpleDelta ,2,2,0,0,0,0,6,3,0,3,8,4,1.33333,8,4,1.33333,0,0,0,245.857,73.4821,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::SingleTypeRequestor ,0,0,0,0,0,0,15,4,0,3,163,79,10.8667,161,79,10.7333,2,8,0.133333,367,47.2287,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::SortElementsOperation ,14,13,2,1,1,0,50,17,0,7,784,172,15.68,448,100,8.96,336,141,6.72,281.857,107.182,16.5532,0.113798,0.0306448,0.410094,0.0238794
org::eclipse::jdt::internal::core::SourceAnnotationMethodInfo ,3,2,1,1,1,0,8,5,0,3,17,6,2.125,20,9,2.5,-3,4,-0.375,184.571,104.076,8.66785,0.0147682,0.140262,8.13047,0.222697
org::eclipse::jdt::internal::core::SourceConstructorInfo ,0,0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,184.571,31.7143,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::SourceField ,13,12,2,2,0,0,61,11,0,7,450,77,7.37705,285,77,4.67213,165,35,2.70492,367,110.808,11.9865,0.0129116,0.0170688,0.280853,0.0029218
org::eclipse::jdt::internal::core::SourceFieldElementInfo ,3,2,0,0,1,0,21,5,0,5,161,72,7.66667,178,72,8.47619,-17,5,-0.809524,367,58.4667,8.12446,0.00451604,0.128171,8.09027,0.169516
org::eclipse::jdt::internal::core::SourceMapper ,48,38,5,3,4,1,167,30,0,9,9461,891,56.6527,8615,891,51.5868,846,184,5.06587,367,49.3227,26.5196,0.231619,0.230157,8.69297,0.4392
org::eclipse::jdt::internal::core::SourceMethod ,17,16,2,1,2,0,84,8,0,8,919,251,10.9405,803,251,9.55952,116,18,1.38095,367,87.5335,17.5057,0.0238779,0.166991,8.36355,0.260462
org::eclipse::jdt::internal::core::SourceMethodElementInfo ,3,2,0,0,1,0,29,5,0,6,365,100,12.5862,343,100,11.8276,22,50,0.758621,367,113.877,8.12446,0.00707368,0.128171,8.09027,0.169516
org::eclipse::jdt::internal::core::SourceMethodInfo ,0,0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,184.571,31.7143,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::SourceRange ,1,1,0,0,0,0,26,5,0,4,153,47,5.88462,139,47,5.34615,14,15,0.538462,367,65.3119,5.26021,0.00464642,0.00888735,0.128392,0.00257359
org::eclipse::jdt::internal::core::SourceRefElement ,15,12,0,0,3,0,64,6,0,7,714,232,11.1563,652,232,10.1875,62,39,0.96875,367,69.3741,14.9873,0.0105976,0.152971,8.2857,0.233905
org::eclipse::jdt::internal::core::SourceRefElementInfo ,0,0,0,0,0,0,17,4,0,5,112,48,6.58824,120,48,7.05882,-8,4,-0.470588,367,51.7564,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::SourceType ,36,33,2,0,2,0,173,9,0,9,2305,458,13.3237,1752,458,10.1272,553,72,3.19653,367,96.9238,23.0587,0.0473651,0.170674,8.49097,0.264851
org::eclipse::jdt::internal::core::SourceTypeElementInfo ,7,4,0,0,1,0,48,6,0,7,1007,298,20.9792,963,298,20.0625,44,51,0.916667,367,87.8779,11.8043,0.014835,0.133889,8.17852,0.170366
org::eclipse::jdt::internal::core::TypeParameter ,5,5,0,0,0,0,16,6,0,6,130,22,8.125,51,20,3.1875,79,22,4.9375,198.143,50.2901,12.1917,0.0223898,0.134343,8.18775,0.168931
org::eclipse::jdt::internal::core::TypeParameterElementInfo ,0,0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,198.143,45.2857,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::TypeVector ,0,0,0,0,0,0,25,4,0,4,259,106,10.36,270,109,10.8,-11,7,-0.44,367,36.6702,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::UserLibrary ,9,8,3,0,0,0,25,6,0,5,153,36,6.12,71,13,2.84,82,23,3.28,217,64.2838,16.4146,0.0231139,0.143907,8.29439,0.189304
